Barangay,Year,Month,Cases,Deaths
Mandamo,2015,11,1,0
Manila de Bugabus,2015,11,39,0
Maon,2015,11,1,0
Masao,2015,11,8,0
Maug,2015,11,6,0
New Society Village,2015,11,0,0
Nongnong,2015,11,9,0
Obrero,2015,11,4,0
Ong Yiu,2015,11,1,0
Pagatpatan,2015,11,1,0
Pangabugan,2015,11,2,0
Pianing,2015,11,3,0
Pigdaulan,2015,11,15,0
Pinamanculan,2015,11,10,0
Port Poyohon,2015,11,6,0
Rajah Soliman,2015,11,7,0
San Ignacio,2015,11,2,0
San Mateo,2015,11,0,0
San Vicente,2015,11,13,0
Santo Nino,2015,11,2,0
Sikatuna,2015,11,4,0
Silongan,2015,11,8,0
Sumile,2015,11,0,0
Tagabaca,2015,11,2,0
Taguibo,2015,11,5,0
Taligaman,2015,11,12,0
Tandang Sora,2015,11,22,0
Tiniwisan,2015,11,4,0
Tungao,2015,11,1,0
Urduja,2015,11,5,0
Villa Kananga,2015,11,9,0
Bading,2015,11,15,0
Buhisan,2015,11,29,0
Cabcabon East,2015,11,3,0
Cabcabon West,2015,11,9,0
Don Francisco,2015,11,3,0
Poblacion,2015,11,4,0
Agao,2015,12,2,0
Agusan Pequeno,2015,12,8,0
Ambago,2015,12,8,0
Ampayon,2015,12,12,0
Anticala,2015,12,14,0
Antongalon,2015,12,4,0
Aupagan,2015,12,5,0
Baan Km 3,2015,12,2,0
Baan Riverside,2015,12,28,0
Babag,2015,12,4,0
Bancasi,2015,12,4,0
Banza,2015,12,0,0
Baobaoan,2015,12,0,0
Basag,2015,12,0,0
Bayanihan,2015,12,2,0
Bilay,2015,12,19,0
Bit-os,2015,12,2,0
Bitan-agan,2015,12,5,0
Bobon,2015,12,10,0
Bonbon,2015,12,0,0
Bugabus,2015,12,12,0
Buhangin,2015,12,15,0
Cabcabon,2015,12,4,0
Camayahan,2015,12,2,0
Dagohoy,2015,12,13,0
Dankias,2015,12,7,0
De Oro,2015,12,13,0
Diego Silang,2015,12,9,0
Doongan,2015,12,8,0
Dumalagan,2015,12,1,0
Datu Silongan,2015,12,0,0
Dulag,2015,12,1,0
Florida,2015,12,5,0
Golden Ribbon,2015,12,19,0
Holy Redeemer,2015,12,5,0
Humabon,2015,12,0,0
Imadejas,2015,12,2,0
Jose Rizal,2015,12,9,0
Kinamlutan,2015,12,6,0
Lapu-lapu,2015,12,4,0
Lemon,2015,12,20,0
Leon Kilat,2015,12,1,0
Libertad,2015,12,5,0
Limaha,2015,12,13,0
Los Angeles,2015,12,1,0
Lumbocan,2015,12,8,0
Maguinda,2015,12,2,0
Mahay,2015,12,0,0
Mahogany,2015,12,0,0
Mandamo,2015,12,5,0
Manila de Bugabus,2015,12,12,0
Maon,2015,12,4,0
Masao,2015,12,2,0
Maug,2015,12,1,0
New Society Village,2015,12,1,0
Nongnong,2015,12,2,0
Obrero,2015,12,21,0
Ong Yiu,2015,12,8,0
Pagatpatan,2015,12,1,0
Pangabugan,2015,12,5,0
Pianing,2015,12,1,0
Pigdaulan,2015,12,17,0
Pinamanculan,2015,12,5,0
Port Poyohon,2015,12,9,0
Rajah Soliman,2015,12,2,0
San Ignacio,2015,12,4,0
San Mateo,2015,12,1,0
San Vicente,2015,12,12,0
Santo Nino,2015,12,1,0
Sikatuna,2015,12,3,0
Silongan,2015,12,2,0
Sumile,2015,12,2,0
Tagabaca,2015,12,1,0
Taguibo,2015,12,2,0
Taligaman,2015,12,6,0
Tandang Sora,2015,12,5,0
Tiniwisan,2015,12,0,0
Tungao,2015,12,2,0
Urduja,2015,12,7,0
Villa Kananga,2015,12,14,0
Bading,2015,12,5,0
Buhisan,2015,12,34,0
Cabcabon East,2015,12,6,0
Cabcabon West,2015,12,3,0
Don Francisco,2015,12,8,0
Poblacion,2015,12,5,0
Agao,2016,1,5,0
Agusan Pequeno,2016,1,5,0
Ambago,2016,1,5,0
Ampayon,2016,1,6,0
Anticala,2016,1,16,0
Antongalon,2016,1,2,0
Aupagan,2016,1,2,0
Baan Km 3,2016,1,1,0
Baan Riverside,2016,1,5,0
Babag,2016,1,2,0
Bancasi,2016,1,3,0
Banza,2016,1,1,0
Baobaoan,2016,1,1,0
Basag,2016,1,1,0
Bayanihan,2016,1,3,0
Bilay,2016,1,7,0
Bit-os,2016,1,0,0
Bitan-agan,2016,1,6,0
Bobon,2016,1,0,0
Bonbon,2016,1,2,0
Bugabus,2016,1,2,0
Buhangin,2016,1,8,0
Cabcabon,2016,1,0,0
Camayahan,2016,1,1,0
Dagohoy,2016,1,11,0
Dankias,2016,1,2,0
De Oro,2016,1,10,0
Diego Silang,2016,1,11,0
Doongan,2016,1,4,0
Dumalagan,2016,1,2,0
Datu Silongan,2016,1,0,0
Dulag,2016,1,0,0
Florida,2016,1,3,0
Golden Ribbon,2016,1,12,0
Holy Redeemer,2016,1,15,0
Humabon,2016,1,1,0
Imadejas,2016,1,0,0
Jose Rizal,2016,1,2,0
Kinamlutan,2016,1,5,0
Lapu-lapu,2016,1,1,0
Lemon,2016,1,23,0
Leon Kilat,2016,1,0,0
Libertad,2016,1,11,0
Limaha,2016,1,8,0
Los Angeles,2016,1,1,0
Lumbocan,2016,1,2,0
Maguinda,2016,1,3,0
Mahay,2016,1,2,0
Mahogany,2016,1,0,0
Mandamo,2016,1,2,0
Manila de Bugabus,2016,1,8,0
Maon,2016,1,2,0
Masao,2016,1,2,0
Maug,2016,1,3,0
New Society Village,2016,1,2,0
Nongnong,2016,1,2,0
Obrero,2016,1,9,0
Ong Yiu,2016,1,4,0
Pagatpatan,2016,1,1,0
Pangabugan,2016,1,3,0
Pianing,2016,1,1,0
Pigdaulan,2016,1,13,0
Pinamanculan,2016,1,6,0
Port Poyohon,2016,1,4,0
Rajah Soliman,2016,1,2,0
San Ignacio,2016,1,2,0
San Mateo,2016,1,1,0
San Vicente,2016,1,20,0
Santo Nino,2016,1,0,0
Sikatuna,2016,1,9,0
Silongan,2016,1,6,0
Sumile,2016,1,3,0
Tagabaca,2016,1,2,0
Taguibo,2016,1,3,0
Taligaman,2016,1,8,0
Tandang Sora,2016,1,6,0
Tiniwisan,2016,1,3,0
Tungao,2016,1,0,0
Urduja,2016,1,6,0
Villa Kananga,2016,1,5,0
Bading,2016,1,17,0
Buhisan,2016,1,11,0
Cabcabon East,2016,1,3,0
Cabcabon West,2016,1,9,0
Don Francisco,2016,1,5,0
Poblacion,2016,1,4,0
Agao,2016,2,2,0
Agusan Pequeno,2016,2,2,0
Ambago,2016,2,2,0
Ampayon,2016,2,12,0
Anticala,2016,2,14,0
Antongalon,2016,2,2,0
Aupagan,2016,2,1,0
Baan Km 3,2016,2,0,0
Baan Riverside,2016,2,4,0
Babag,2016,2,1,0
Bancasi,2016,2,6,0
Banza,2016,2,0,0
Baobaoan,2016,2,0,0
Basag,2016,2,0,0
Bayanihan,2016,2,0,0
Bilay,2016,2,12,0
Bit-os,2016,2,1,0
Bitan-agan,2016,2,11,0
Bobon,2016,2,3,0
Bonbon,2016,2,1,0
Bugabus,2016,2,2,0
Buhangin,2016,2,5,0
Cabcabon,2016,2,0,0
Camayahan,2016,2,2,0
Dagohoy,2016,2,5,0
Dankias,2016,2,15,0
De Oro,2016,2,4,0
Diego Silang,2016,2,7,0
Doongan,2016,2,9,0
Dumalagan,2016,2,5,0
Datu Silongan,2016,2,1,0
Dulag,2016,2,3,0
Florida,2016,2,4,0
Golden Ribbon,2016,2,4,0
Holy Redeemer,2016,2,3,0
Humabon,2016,2,1,0
Imadejas,2016,2,1,0
Jose Rizal,2016,2,3,0
Kinamlutan,2016,2,2,0
Lapu-lapu,2016,2,3,0
Lemon,2016,2,12,0
Leon Kilat,2016,2,1,0
Libertad,2016,2,1,0
Limaha,2016,2,5,0
Los Angeles,2016,2,1,0
Lumbocan,2016,2,1,0
Maguinda,2016,2,0,0
Mahay,2016,2,0,0
Mahogany,2016,2,1,0
Mandamo,2016,2,2,0
Manila de Bugabus,2016,2,3,0
Maon,2016,2,3,0
Masao,2016,2,7,0
Maug,2016,2,3,0
New Society Village,2016,2,1,0
Nongnong,2016,2,1,0
Obrero,2016,2,2,0
Ong Yiu,2016,2,1,0
Pagatpatan,2016,2,1,0
Pangabugan,2016,2,0,0
Pianing,2016,2,8,0
Pigdaulan,2016,2,1,0
Pinamanculan,2016,2,2,0
Port Poyohon,2016,2,0,0
Rajah Soliman,2016,2,2,0
San Ignacio,2016,2,6,0
San Mateo,2016,2,0,0
San Vicente,2016,2,7,0
Santo Nino,2016,2,1,0
Sikatuna,2016,2,3,0
Silongan,2016,2,2,0
Sumile,2016,2,2,0
Tagabaca,2016,2,5,0
Taguibo,2016,2,5,0
Taligaman,2016,2,0,0
Tandang Sora,2016,2,4,0
Tiniwisan,2016,2,3,0
Tungao,2016,2,0,0
Urduja,2016,2,7,0
Villa Kananga,2016,2,3,0
Bading,2016,2,6,0
Buhisan,2016,2,11,0
Cabcabon East,2016,2,6,0
Cabcabon West,2016,2,0,0
Don Francisco,2016,2,0,0
Poblacion,2016,2,0,0
Agao,2016,3,4,0
Agusan Pequeno,2016,3,4,0
Ambago,2016,3,2,0
Ampayon,2016,3,8,0
Anticala,2016,3,12,0
Antongalon,2016,3,2,0
Aupagan,2016,3,3,0
Baan Km 3,2016,3,2,0
Baan Riverside,2016,3,9,0
Babag,2016,3,0,0
Bancasi,2016,3,10,0
Banza,2016,3,1,0
Baobaoan,2016,3,0,0
Basag,2016,3,1,0
Bayanihan,2016,3,0,0
Bilay,2016,3,6,0
Bit-os,2016,3,0,0
Bitan-agan,2016,3,7,0
Bobon,2016,3,2,0
Bonbon,2016,3,0,0
Bugabus,2016,3,4,0
Buhangin,2016,3,5,0
Cabcabon,2016,3,0,0
Camayahan,2016,3,0,0
Dagohoy,2016,3,2,0
Dankias,2016,3,1,0
De Oro,2016,3,9,0
Diego Silang,2016,3,10,0
Doongan,2016,3,1,0
Dumalagan,2016,3,3,0
Datu Silongan,2016,3,0,0
Dulag,2016,3,2,0
Florida,2016,3,4,0
Golden Ribbon,2016,3,1,0
Holy Redeemer,2016,3,1,0
Humabon,2016,3,0,0
Imadejas,2016,3,0,0
Jose Rizal,2016,3,6,0
Kinamlutan,2016,3,4,0
Lapu-lapu,2016,3,0,0
Lemon,2016,3,10,0
Leon Kilat,2016,3,2,0
Libertad,2016,3,2,0
Limaha,2016,3,8,0
Los Angeles,2016,3,1,0
Lumbocan,2016,3,2,0
Maguinda,2016,3,1,0
Mahay,2016,3,0,0
Mahogany,2016,3,0,0
Mandamo,2016,3,0,0
Manila de Bugabus,2016,3,10,0
Maon,2016,3,2,0
Masao,2016,3,3,0
Maug,2016,3,3,0
New Society Village,2016,3,0,0
Nongnong,2016,3,1,0
Obrero,2016,3,6,0
Ong Yiu,2016,3,1,0
Pagatpatan,2016,3,1,0
Pangabugan,2016,3,2,0
Pianing,2016,3,2,0
Pigdaulan,2016,3,10,0
Pinamanculan,2016,3,6,0
Port Poyohon,2016,3,5,0
Rajah Soliman,2016,3,2,0
San Ignacio,2016,3,2,0
San Mateo,2016,3,0,0
San Vicente,2016,3,4,0
Santo Nino,2016,3,7,0
Sikatuna,2016,3,5,0
Silongan,2016,3,2,0
Sumile,2016,3,0,0
Tagabaca,2016,3,4,0
Taguibo,2016,3,3,0
Taligaman,2016,3,5,0
Tandang Sora,2016,3,1,0
Tiniwisan,2016,3,0,0
Tungao,2016,3,0,0
Urduja,2016,3,3,0
Villa Kananga,2016,3,0,0
Bading,2016,3,3,0
Buhisan,2016,3,6,0
Cabcabon East,2016,3,0,0
Cabcabon West,2016,3,4,0
Don Francisco,2016,3,2,0
Poblacion,2016,3,2,0
Agao,2016,4,13,0
Agusan Pequeno,2016,4,16,0
Ambago,2016,4,1,0
Ampayon,2016,4,2,0
Anticala,2016,4,11,0
Antongalon,2016,4,1,0
Aupagan,2016,4,1,0
Baan Km 3,2016,4,7,0
Baan Riverside,2016,4,14,0
Babag,2016,4,1,0
Bancasi,2016,4,0,0
Banza,2016,4,0,0
Baobaoan,2016,4,1,0
Basag,2016,4,0,0
Bayanihan,2016,4,5,0
Bilay,2016,4,11,0
Bit-os,2016,4,0,0
Bitan-agan,2016,4,7,0
Bobon,2016,4,7,0
Bonbon,2016,4,0,0
Bugabus,2016,4,1,0
Buhangin,2016,4,4,0
Cabcabon,2016,4,4,0
Camayahan,2016,4,1,0
Dagohoy,2016,4,5,0
Dankias,2016,4,8,0
De Oro,2016,4,2,0
Diego Silang,2016,4,14,0
Doongan,2016,4,1,0
Dumalagan,2016,4,6,0
Datu Silongan,2016,4,0,0
Dulag,2016,4,0,0
Florida,2016,4,2,0
Golden Ribbon,2016,4,6,0
Holy Redeemer,2016,4,9,0
Humabon,2016,4,2,0
Imadejas,2016,4,3,0
Jose Rizal,2016,4,5,0
Kinamlutan,2016,4,4,0
Lapu-lapu,2016,4,5,0
Lemon,2016,4,7,0
Leon Kilat,2016,4,2,0
Libertad,2016,4,8,0
Limaha,2016,4,11,0
Los Angeles,2016,4,3,0
Lumbocan,2016,4,0,0
Maguinda,2016,4,0,0
Mahay,2016,4,1,0
Mahogany,2016,4,2,0
Mandamo,2016,4,5,0
Manila de Bugabus,2016,4,7,0
Maon,2016,4,6,0
Masao,2016,4,1,0
Maug,2016,4,1,0
New Society Village,2016,4,5,0
Nongnong,2016,4,0,0
Obrero,2016,4,3,0
Ong Yiu,2016,4,5,0
Pagatpatan,2016,4,1,0
Pangabugan,2016,4,2,0
Pianing,2016,4,0,0
Pigdaulan,2016,4,0,0
Pinamanculan,2016,4,7,0
Port Poyohon,2016,4,4,0
Rajah Soliman,2016,4,2,0
San Ignacio,2016,4,3,0
San Mateo,2016,4,1,0
San Vicente,2016,4,9,0
Santo Nino,2016,4,5,0
Sikatuna,2016,4,2,0
Silongan,2016,4,3,0
Sumile,2016,4,1,0
Tagabaca,2016,4,4,0
Taguibo,2016,4,4,0
Taligaman,2016,4,1,0
Tandang Sora,2016,4,6,0
Tiniwisan,2016,4,3,0
Tungao,2016,4,0,0
Urduja,2016,4,8,0
Villa Kananga,2016,4,1,0
Bading,2016,4,8,0
Buhisan,2016,4,35,1
Cabcabon East,2016,4,3,0
Cabcabon West,2016,4,11,0
Don Francisco,2016,4,2,0
Poblacion,2016,4,8,0
Agao,2016,5,11,0
Agusan Pequeno,2016,5,12,0
Ambago,2016,5,5,0
Ampayon,2016,5,7,0
Anticala,2016,5,18,0
Antongalon,2016,5,4,0
Aupagan,2016,5,2,0
Baan Km 3,2016,5,3,0
Baan Riverside,2016,5,8,0
Babag,2016,5,2,0
Bancasi,2016,5,32,0
Banza,2016,5,3,0
Baobaoan,2016,5,0,0
Basag,2016,5,0,0
Bayanihan,2016,5,1,0
Bilay,2016,5,6,0
Bit-os,2016,5,6,0
Bitan-agan,2016,5,7,0
Bobon,2016,5,4,0
Bonbon,2016,5,1,0
Bugabus,2016,5,3,0
Buhangin,2016,5,17,0
Cabcabon,2016,5,0,0
Camayahan,2016,5,2,0
Dagohoy,2016,5,10,0
Dankias,2016,5,12,0
De Oro,2016,5,7,0
Diego Silang,2016,5,23,0
Doongan,2016,5,14,0
Dumalagan,2016,5,8,0
Datu Silongan,2016,5,0,0
Dulag,2016,5,2,0
Florida,2016,5,2,0
Golden Ribbon,2016,5,3,0
Holy Redeemer,2016,5,8,0
Humabon,2016,5,3,0
Imadejas,2016,5,0,0
Jose Rizal,2016,5,4,0
Kinamlutan,2016,5,3,0
Lapu-lapu,2016,5,2,0
Lemon,2016,5,16,0
Leon Kilat,2016,5,4,0
Libertad,2016,5,11,0
Limaha,2016,5,9,0
Los Angeles,2016,5,0,0
Lumbocan,2016,5,15,0
Maguinda,2016,5,3,0
Mahay,2016,5,0,0
Mahogany,2016,5,1,0
Mandamo,2016,5,5,0
Manila de Bugabus,2016,5,12,0
Maon,2016,5,0,0
Masao,2016,5,7,0
Maug,2016,5,1,0
New Society Village,2016,5,0,0
Nongnong,2016,5,3,0
Obrero,2016,5,12,0
Ong Yiu,2016,5,5,0
Pagatpatan,2016,5,1,0
Pangabugan,2016,5,1,0
Pianing,2016,5,1,0
Pigdaulan,2016,5,22,0
Pinamanculan,2016,5,8,0
Port Poyohon,2016,5,10,0
Rajah Soliman,2016,5,5,0
San Ignacio,2016,5,3,0
San Mateo,2016,5,1,0
San Vicente,2016,5,16,0
Santo Nino,2016,5,4,0
Sikatuna,2016,5,4,0
Silongan,2016,5,1,0
Sumile,2016,5,2,0
Tagabaca,2016,5,6,0
Taguibo,2016,5,3,0
Taligaman,2016,5,4,0
Tandang Sora,2016,5,13,0
Tiniwisan,2016,5,2,0
Tungao,2016,5,2,0
Urduja,2016,5,13,0
Villa Kananga,2016,5,3,0
Bading,2016,5,16,0
Buhisan,2016,5,15,0
Cabcabon East,2016,5,1,0
Cabcabon West,2016,5,11,0
Don Francisco,2016,5,7,0
Poblacion,2016,5,6,0
Agao,2016,6,12,0
Agusan Pequeno,2016,6,16,0
Ambago,2016,6,10,0
Ampayon,2016,6,15,0
Anticala,2016,6,24,0
Antongalon,2016,6,4,0
Aupagan,2016,6,1,0
Baan Km 3,2016,6,9,0
Baan Riverside,2016,6,13,0
Babag,2016,6,1,0
Bancasi,2016,6,13,0
Banza,2016,6,0,0
Baobaoan,2016,6,1,0
Basag,2016,6,0,0
Bayanihan,2016,6,0,0
Bilay,2016,6,8,0
Bit-os,2016,6,1,0
Bitan-agan,2016,6,15,0
Bobon,2016,6,4,0
Bonbon,2016,6,0,0
Bugabus,2016,6,1,0
Buhangin,2016,6,4,0
Cabcabon,2016,6,0,0
Camayahan,2016,6,1,0
Dagohoy,2016,6,16,0
Dankias,2016,6,9,0
De Oro,2016,6,6,0
Diego Silang,2016,6,20,0
Doongan,2016,6,26,0
Dumalagan,2016,6,5,0
Datu Silongan,2016,6,3,0
Dulag,2016,6,2,0
Florida,2016,6,5,0
Golden Ribbon,2016,6,8,0
Holy Redeemer,2016,6,16,0
Humabon,2016,6,1,0
Imadejas,2016,6,4,0
Jose Rizal,2016,6,8,0
Kinamlutan,2016,6,10,0
Lapu-lapu,2016,6,4,0
Lemon,2016,6,32,0
Leon Kilat,2016,6,0,0
Libertad,2016,6,19,0
Limaha,2016,6,17,0
Los Angeles,2016,6,1,0
Lumbocan,2016,6,8,0
Maguinda,2016,6,4,0
Mahay,2016,6,3,0
Mahogany,2016,6,1,0
Mandamo,2016,6,6,0
Manila de Bugabus,2016,6,5,0
Maon,2016,6,8,0
Masao,2016,6,11,0
Maug,2016,6,6,0
New Society Village,2016,6,2,0
Nongnong,2016,6,4,0
Obrero,2016,6,17,0
Ong Yiu,2016,6,7,0
Pagatpatan,2016,6,0,0
Pangabugan,2016,6,5,0
Pianing,2016,6,8,0
Pigdaulan,2016,6,17,0
Pinamanculan,2016,6,17,0
Port Poyohon,2016,6,14,0
Rajah Soliman,2016,6,2,0
San Ignacio,2016,6,1,0
San Mateo,2016,6,5,0
San Vicente,2016,6,14,0
Santo Nino,2016,6,8,0
Sikatuna,2016,6,3,0
Silongan,2016,6,5,0
Sumile,2016,6,1,0
Tagabaca,2016,6,4,0
Taguibo,2016,6,13,0
Taligaman,2016,6,10,0
Tandang Sora,2016,6,8,0
Tiniwisan,2016,6,0,0
Tungao,2016,6,0,0
Urduja,2016,6,12,0
Villa Kananga,2016,6,18,0
Bading,2016,6,12,0
Buhisan,2016,6,38,0
Cabcabon East,2016,6,9,0
Cabcabon West,2016,6,17,0
Don Francisco,2016,6,2,0
Poblacion,2016,6,11,0
Agao,2016,7,11,0
Agusan Pequeno,2016,7,20,0
Ambago,2016,7,10,0
Ampayon,2016,7,26,0
Anticala,2016,7,54,0
Antongalon,2016,7,19,0
Aupagan,2016,7,2,0
Baan Km 3,2016,7,14,0
Baan Riverside,2016,7,11,0
Babag,2016,7,2,0
Bancasi,2016,7,34,0
Banza,2016,7,1,0
Baobaoan,2016,7,2,0
Basag,2016,7,0,0
Bayanihan,2016,7,1,0
Bilay,2016,7,13,0
Bit-os,2016,7,0,0
Bitan-agan,2016,7,21,0
Bobon,2016,7,21,0
Bonbon,2016,7,5,0
Bugabus,2016,7,16,0
Buhangin,2016,7,10,0
Cabcabon,2016,7,7,0
Camayahan,2016,7,8,0
Dagohoy,2016,7,15,0
Dankias,2016,7,17,0
De Oro,2016,7,87,0
Diego Silang,2016,7,4,0
Doongan,2016,7,12,0
Dumalagan,2016,7,11,0
Datu Silongan,2016,7,3,0
Dulag,2016,7,0,0
Florida,2016,7,5,0
Golden Ribbon,2016,7,17,0
Holy Redeemer,2016,7,7,0
Humabon,2016,7,5,0
Imadejas,2016,7,2,0
Jose Rizal,2016,7,28,0
Kinamlutan,2016,7,13,0
Lapu-lapu,2016,7,8,0
Lemon,2016,7,11,0
Leon Kilat,2016,7,3,0
Libertad,2016,7,23,0
Limaha,2016,7,45,0
Los Angeles,2016,7,3,0
Lumbocan,2016,7,16,0
Maguinda,2016,7,1,0
Mahay,2016,7,1,0
Mahogany,2016,7,0,0
Mandamo,2016,7,5,0
Manila de Bugabus,2016,7,19,0
Maon,2016,7,2,0
Masao,2016,7,6,0
Maug,2016,7,3,0
New Society Village,2016,7,0,0
Nongnong,2016,7,8,0
Obrero,2016,7,8,0
Ong Yiu,2016,7,1,0
Pagatpatan,2016,7,0,0
Pangabugan,2016,7,3,0
Pianing,2016,7,8,0
Pigdaulan,2016,7,26,0
Pinamanculan,2016,7,23,0
Port Poyohon,2016,7,13,0
Rajah Soliman,2016,7,9,0
San Ignacio,2016,7,7,0
San Mateo,2016,7,2,0
San Vicente,2016,7,35,0
Santo Nino,2016,7,2,0
Sikatuna,2016,7,2,0
Silongan,2016,7,7,0
Sumile,2016,7,6,0
Tagabaca,2016,7,11,0
Taguibo,2016,7,17,0
Taligaman,2016,7,13,0
Tandang Sora,2016,7,17,0
Tiniwisan,2016,7,2,0
Tungao,2016,7,2,0
Urduja,2016,7,14,0
Villa Kananga,2016,7,8,0
Bading,2016,7,35,0
Buhisan,2016,7,149,0
Cabcabon East,2016,7,8,0
Cabcabon West,2016,7,24,0
Don Francisco,2016,7,11,0
Poblacion,2016,7,8,0
Agao,2016,8,16,0
Agusan Pequeno,2016,8,16,0
Ambago,2016,8,9,0
Ampayon,2016,8,28,0
Anticala,2016,8,14,0
Antongalon,2016,8,9,0
Aupagan,2016,8,3,0
Baan Km 3,2016,8,28,0
Baan Riverside,2016,8,31,0
Babag,2016,8,2,0
Bancasi,2016,8,20,0
Banza,2016,8,1,0
Baobaoan,2016,8,3,0
Basag,2016,8,0,0
Bayanihan,2016,8,4,0
Bilay,2016,8,28,0
Bit-os,2016,8,7,0
Bitan-agan,2016,8,21,0
Bobon,2016,8,6,0
Bonbon,2016,8,3,0
Bugabus,2016,8,15,0
Buhangin,2016,8,7,0
Cabcabon,2016,8,4,0
Camayahan,2016,8,7,0
Dagohoy,2016,8,6,0
Dankias,2016,8,23,0
De Oro,2016,8,5,0
Diego Silang,2016,8,31,0
Doongan,2016,8,22,0
Dumalagan,2016,8,14,0
Datu Silongan,2016,8,4,0
Dulag,2016,8,0,0
Florida,2016,8,17,0
Golden Ribbon,2016,8,23,0
Holy Redeemer,2016,8,4,0
Humabon,2016,8,1,0
Imadejas,2016,8,1,0
Jose Rizal,2016,8,18,0
Kinamlutan,2016,8,57,0
Lapu-lapu,2016,8,12,0
Lemon,2016,8,103,0
Leon Kilat,2016,8,6,0
Libertad,2016,8,20,0
Limaha,2016,8,27,0
Los Angeles,2016,8,5,0
Lumbocan,2016,8,19,0
Maguinda,2016,8,3,0
Mahay,2016,8,4,0
Mahogany,2016,8,0,0
Mandamo,2016,8,7,0
Manila de Bugabus,2016,8,6,0
Maon,2016,8,2,0
Masao,2016,8,13,0
Maug,2016,8,4,0
New Society Village,2016,8,7,0
Nongnong,2016,8,6,0
Obrero,2016,8,24,0
Ong Yiu,2016,8,15,0
Pagatpatan,2016,8,1,0
Pangabugan,2016,8,6,0
Pianing,2016,8,5,0
Pigdaulan,2016,8,35,0
Pinamanculan,2016,8,22,0
Port Poyohon,2016,8,16,0
Rajah Soliman,2016,8,2,0
San Ignacio,2016,8,13,0
San Mateo,2016,8,1,0
San Vicente,2016,8,19,0
Santo Nino,2016,8,6,0
Sikatuna,2016,8,26,0
Silongan,2016,8,13,0
Sumile,2016,8,11,0
Tagabaca,2016,8,11,0
Taguibo,2016,8,5,0
Taligaman,2016,8,3,0
Tandang Sora,2016,8,10,0
Tiniwisan,2016,8,4,0
Tungao,2016,8,6,0
Urduja,2016,8,17,0
Villa Kananga,2016,8,48,0
Bading,2016,8,19,0
Buhisan,2016,8,46,0
Cabcabon East,2016,8,24,0
Cabcabon West,2016,8,13,0
Don Francisco,2016,8,15,0
Poblacion,2016,8,19,0
Agao,2016,9,39,0
Agusan Pequeno,2016,9,42,0
Ambago,2016,9,31,0
Ampayon,2016,9,19,0
Anticala,2016,9,33,0
Antongalon,2016,9,20,0
Aupagan,2016,9,5,0
Baan Km 3,2016,9,7,0
Baan Riverside,2016,9,43,0
Babag,2016,9,1,0
Bancasi,2016,9,43,0
Banza,2016,9,2,0
Baobaoan,2016,9,13,0
Basag,2016,9,1,0
Bayanihan,2016,9,4,0
Bilay,2016,9,15,0
Bit-os,2016,9,6,0
Bitan-agan,2016,9,10,0
Bobon,2016,9,24,0
Bonbon,2016,9,3,0
Bugabus,2016,9,20,0
Buhangin,2016,9,7,0
Cabcabon,2016,9,4,0
Camayahan,2016,9,6,0
Dagohoy,2016,9,20,0
Dankias,2016,9,19,0
De Oro,2016,9,28,0
Diego Silang,2016,9,38,0
Doongan,2016,9,71,0
Dumalagan,2016,9,9,0
Datu Silongan,2016,9,1,0
Dulag,2016,9,2,0
Florida,2016,9,12,0
Golden Ribbon,2016,9,16,0
Holy Redeemer,2016,9,23,0
Humabon,2016,9,5,0
Imadejas,2016,9,2,0
Jose Rizal,2016,9,12,0
Kinamlutan,2016,9,6,0
Lapu-lapu,2016,9,3,0
Lemon,2016,9,26,0
Leon Kilat,2016,9,0,0
Libertad,2016,9,32,0
Limaha,2016,9,34,0
Los Angeles,2016,9,0,0
Lumbocan,2016,9,25,0
Maguinda,2016,9,6,0
Mahay,2016,9,5,0
Mahogany,2016,9,3,0
Mandamo,2016,9,19,0
Manila de Bugabus,2016,9,6,0
Maon,2016,9,6,0
Masao,2016,9,5,0
Maug,2016,9,3,0
New Society Village,2016,9,2,0
Nongnong,2016,9,5,0
Obrero,2016,9,10,0
Ong Yiu,2016,9,2,0
Pagatpatan,2016,9,1,0
Pangabugan,2016,9,1,0
Pianing,2016,9,7,0
Pigdaulan,2016,9,24,0
Pinamanculan,2016,9,20,0
Port Poyohon,2016,9,21,0
Rajah Soliman,2016,9,2,0
San Ignacio,2016,9,2,0
San Mateo,2016,9,6,0
San Vicente,2016,9,11,0
Santo Nino,2016,9,8,0
Sikatuna,2016,9,10,0
Silongan,2016,9,12,0
Sumile,2016,9,5,0
Tagabaca,2016,9,18,0
Taguibo,2016,9,17,0
Taligaman,2016,9,4,0
Tandang Sora,2016,9,17,0
Tiniwisan,2016,9,0,0
Tungao,2016,9,9,0
Urduja,2016,9,22,0
Villa Kananga,2016,9,18,0
Bading,2016,9,27,0
Buhisan,2016,9,94,1
Cabcabon East,2016,9,8,0
Cabcabon West,2016,9,13,0
Don Francisco,2016,9,10,0
Poblacion,2016,9,1,0
Agao,2016,10,19,0
Agusan Pequeno,2016,10,9,0
Ambago,2016,10,13,0
Ampayon,2016,10,16,0
Anticala,2016,10,58,0
Antongalon,2016,10,7,0
Aupagan,2016,10,1,0
Baan Km 3,2016,10,21,0
Baan Riverside,2016,10,26,0
Babag,2016,10,3,0
Bancasi,2016,10,51,0
Banza,2016,10,1,0
Baobaoan,2016,10,5,0
